vrec,92012,"key2, value2"
vrec,18592,"key, value, key1, value1"
ctr,50965,"key1, value1, key2, value2"
udctr,10973,"key3, value3, key2, value2, key1, value1"
udctr,49488,"key, value, key2, value2"
udctr,28992,"key, value, key2, value2"
vrec,82964,"key2, value2"
ctr,35339,"key1, value1, key2, value2"
vrec,17410,"key, value, key1, value1"
ctr,52945,"key, value, key1, value1"
udctr,90717,"key, value, key2, value2"
vrec,68288,"key, value, key1, value1"
ctr,14211,"key2, value2, key1, value1"
ctr,51641,"key2, value2"
udctr,4358,"key3, value3, key2, value2, key1, value1"
ctr,81066,"key, value, key2, value2"
vrec,28333,"key, value, key2, value2"
vrec,66840,"key2, value2"
ctr,71758,"key2, value2"
udctr,1558,"key3, value3, key2, value2, key1, value1"
vrec,79909,"key1, value1, key2, value2"
ctr,80423,"key, value, key1, value1"
ctr,40860,"key2, value2"
ctr,21789,"key3, value3, key2, value2, key1, value1"
vrec,15155,"key3, value3, key2, value2, key1, value1"
udctr,78472,"key1, value1, key2, value2"
ctr,64817,"key2, value2, key1, value1"
vrec,46749,"key1, value1, key2, value2"
vrec,39999,"key1, value1, key2, value2"
ctr,67973,"key, value, key1, value1"
udctr,82345,"key3, value3, key2, value2, key1, value1"
ctr,31614,"key, value, key2, value2"
ctr,79290,"key, value, key2, value2"
vrec,56069,"key, value, key2, value2"
udctr,46728,"key1, value1, key2, value2"
ctr,79183,"key, value, key2, value2"
ctr,19092,"key1, value1, key2, value2"
udctr,32548,"key1, value1, key2, value2"
ctr,91692,"key, value, key2, value2"
udctr,32187,"key1, value1, key2, value2"
vrec,6735,"key, value, key2, value2"
vrec,24916,"key, value, key2, value2"
vrec,83437,"key3, value3, key2, value2, key1, value1"
ctr,75081,"key3, value3, key2, value2, key1, value1"
vrec,78242,"key, value, key2, value2"
vrec,86964,"key3, value3, key2, value2, key1, value1"
vrec,86265,"key, value, key1, value1"
vrec,86964,"key3, value3, key2, value2, key1, value1"
ctr,17427,"key2, value2, key1, value1"
vrec,24916,"key, value, key2, value2"
udctr,63063,"key1, value1, key2, value2"
udctr,29315,"key2, value2, key1, value1"
udctr,77046,"key3, value3, key2, value2, key1, value1"
udctr,43399,"key1, value1, key2, value2"
udctr,82892,"key2, value2"
udctr,48700,"key, value, key2, value2"
udctr,70322,"key2, value2"
udctr,60952,"key2, value2"
udctr,90569,"key1, value1, key2, value2"
vrec,91318,"key1, value1, key2, value2"
ctr,40671,"key, value, key1, value1"
udctr,78569,"key2, value2, key1, value1"
ctr,5811,"key3, value3, key2, value2, key1, value1"
vrec,41179,"key2, value2, key1, value1"
udctr,15850,"key1, value1, key2, value2"
udctr,68008,"key3, value3, key2, value2, key1, value1"
udctr,86074,"key, value, key1, value1"
udctr,94113,"key1, value1, key2, value2"
vrec,5880,"key3, value3, key2, value2, key1, value1"
vrec,89684,"key, value, key1, value1"
vrec,39372,"key2, value2, key1, value1"
udctr,71314,"key, value, key1, value1"
vrec,65149,"key2, value2, key1, value1"
vrec,55499,"key2, value2, key1, value1"
ctr,19173,"key, value, key1, value1"
udctr,79610,"key2, value2, key1, value1"
vrec,86265,"key, value, key1, value1"
udctr,19112,"key2, value2"
udctr,94012,"key2, value2"
ctr,73459,"key3, value3, key2, value2, key1, value1"
ctr,73416,"key, value, key2, value2"
udctr,22075,"key1, value1, key2, value2"
udctr,71988,"key, value, key2, value2"
ctr,76987,"key1, value1, key2, value2"
udctr,78829,"key, value, key1, value1"
ctr,85768,"key, value, key2, value2"
udctr,16127,"key2, value2, key1, value1"
udctr,22581,"key1, value1, key2, value2"
udctr,17961,"key2, value2"
ctr,94795,"key3, value3, key2, value2, key1, value1"
vrec,30005,"key3, value3, key2, value2, key1, value1"
ctr,2778,"key3, value3, key2, value2, key1, value1"
udctr,28260,"key, value, key2, value2"
ctr,116,"key3, value3, key2, value2, key1, value1"
udctr,93666,"key, value, key1, value1"
udctr,493,"key2, value2"
ctr,76143,"key2, value2"
vrec,71170,"key2, value2, key1, value1"
vrec,82964,"key2, value2"
ctr,11809,"key1, value1, key2, value2"
udctr,69190,"key, value, key1, value1"
ctr,46203,"key2, value2, key1, value1"
ctr,14110,"key1, value1, key2, value2"
udctr,68011,"key3, value3, key2, value2, key1, value1"
udctr,12192,"key3, value3, key2, value2, key1, value1"
vrec,21660,"key2, value2, key1, value1"
vrec,57929,"key2, value2, key1, value1"
vrec,4168,"key2, value2"
ctr,46222,"key, value, key1, value1"
udctr,84574,"key2, value2"
udctr,76326,"key3, value3, key2, value2, key1, value1"
vrec,19548,"key2, value2"
ctr,6449,"key2, value2"
udctr,48506,"key3, value3, key2, value2, key1, value1"
udctr,11984,"key, value, key1, value1"
udctr,7088,"key2, value2, key1, value1"
ctr,39442,"key2, value2"
